instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
14425,29/8/12,3,1,8,5,0,3,1,1,0.6,0.73,0.194
14426,29/8/12,3,1,8,6,0,3,1,1,0.6,0.73,0.194
14427,29/8/12,3,1,8,7,0,3,1,1,0.64,0.65,0.0896
14428,29/8/12,3,1,8,8,0,3,1,1,0.66,0.61,0.1642
14429,29/8/12,3,1,8,9,0,3,1,1,0.7,0.51,0.194
14430,29/8/12,3,1,8,10,0,3,1,1,0.72,0.48,0.1642
14431,29/8/12,3,1,8,11,0,3,1,1,0.72,0.45,0
14432,29/8/12,3,1,8,12,0,3,1,1,0.76,0.4,0
14433,29/8/12,3,1,8,13,0,3,1,1,0.74,0.42,0
14434,29/8/12,3,1,8,14,0,3,1,1,0.76,0.4,0.0896
14435,29/8/12,3,1,8,15,0,3,1,1,0.76,0.4,0.194
14436,29/8/12,3,1,8,16,0,3,1,1,0.76,0.37,0.1343
14437,29/8/12,3,1,8,17,0,3,1,1,0.78,0.35,0.2239
14438,29/8/12,3,1,8,18,0,3,1,1,0.74,0.42,0.1642
14439,29/8/12,3,1,8,19,0,3,1,1,0.7,0.54,0.194
14440,29/8/12,3,1,8,20,0,3,1,1,0.68,0.57,0
14441,29/8/12,3,1,8,21,0,3,1,1,0.66,0.54,0.1045
14442,29/8/12,3,1,8,22,0,3,1,1,0.66,0.54,0
14443,29/8/12,3,1,8,23,0,3,1,1,0.66,0.57,0
14444,30/8/12,3,1,8,0,0,4,1,1,0.64,0.69,0
14445,30/8/12,3,1,8,1,0,4,1,1,0.64,0.65,0
14446,30/8/12,3,1,8,2,0,4,1,1,0.62,0.73,0
14447,30/8/12,3,1,8,3,0,4,1,1,0.62,0.73,0
14448,30/8/12,3,1,8,4,0,4,1,1,0.62,0.73,0
14449,30/8/12,3,1,8,5,0,4,1,1,0.62,0.73,0
14450,30/8/12,3,1,8,6,0,4,1,1,0.6,0.83,0.1642
14451,30/8/12,3,1,8,7,0,4,1,1,0.64,0.73,0
14452,30/8/12,3,1,8,8,0,4,1,1,0.66,0.65,0
14453,30/8/12,3,1,8,9,0,4,1,1,0.7,0.58,0
14454,30/8/12,3,1,8,10,0,4,1,1,0.72,0.54,0
14455,30/8/12,3,1,8,11,0,4,1,1,0.76,0.4,0.0896
14456,30/8/12,3,1,8,12,0,4,1,1,0.76,0.45,0.1343
14457,30/8/12,3,1,8,13,0,4,1,1,0.76,0.48,0.1045
14458,30/8/12,3,1,8,14,0,4,1,1,0.76,0.48,0.1343
14459,30/8/12,3,1,8,15,0,4,1,1,0.8,0.46,0.1642
14460,30/8/12,3,1,8,16,0,4,1,1,0.8,0.43,0.1642
14461,30/8/12,3,1,8,17,0,4,1,1,0.82,0.34,0.2239
14462,30/8/12,3,1,8,18,0,4,1,1,0.8,0.38,0.1343
14463,30/8/12,3,1,8,19,0,4,1,1,0.76,0.48,0.1343
14464,30/8/12,3,1,8,20,0,4,1,1,0.74,0.58,0.1642
14465,30/8/12,3,1,8,21,0,4,1,1,0.72,0.66,0.1343
14466,30/8/12,3,1,8,22,0,4,1,1,0.7,0.7,0
14467,30/8/12,3,1,8,23,0,4,1,1,0.7,0.74,0.1045
14468,31/8/12,3,1,8,0,0,5,1,1,0.68,0.83,0.1642
14469,31/8/12,3,1,8,1,0,5,1,1,0.68,0.83,0.1642
14470,31/8/12,3,1,8,2,0,5,1,1,0.66,0.89,0.1343
14471,31/8/12,3,1,8,3,0,5,1,1,0.66,0.89,0.1045
14472,31/8/12,3,1,8,4,0,5,1,1,0.64,0.89,0.1343
14473,31/8/12,3,1,8,5,0,5,1,1,0.64,0.89,0.1642
14474,31/8/12,3,1,8,6,0,5,1,2,0.64,0.89,0.1642
14475,31/8/12,3,1,8,7,0,5,1,2,0.64,0.89,0.0896
14476,31/8/12,3,1,8,8,0,5,1,2,0.7,0.74,0
14477,31/8/12,3,1,8,9,0,5,1,1,0.74,0.7,0
14478,31/8/12,3,1,8,10,0,5,1,1,0.76,0.62,0.0896
14479,31/8/12,3,1,8,11,0,5,1,1,0.86,0.28,0.2985
14480,31/8/12,3,1,8,12,0,5,1,1,0.86,0.26,0.2537
14481,31/8/12,3,1,8,13,0,5,1,1,0.88,0.27,0.3284
14482,31/8/12,3,1,8,14,0,5,1,1,0.9,0.25,0.2239
14483,31/8/12,3,1,8,15,0,5,1,1,0.9,0.27,0.2985
14484,31/8/12,3,1,8,16,0,5,1,1,0.9,0.27,0.2537
14485,31/8/12,3,1,8,17,0,5,1,1,0.88,0.32,0.1642
14486,31/8/12,3,1,8,18,0,5,1,1,0.86,0.36,0.2537
14487,31/8/12,3,1,8,19,0,5,1,1,0.8,0.49,0.1343
14488,31/8/12,3,1,8,20,0,5,1,1,0.8,0.49,0.1343
14489,31/8/12,3,1,8,21,0,5,1,1,0.76,0.58,0.194
14490,31/8/12,3,1,8,22,0,5,1,1,0.76,0.58,0.194
14491,31/8/12,3,1,8,23,0,5,1,1,0.74,0.62,0.1045
14948,20/9/12,3,1,9,0,0,4,1,1,0.5,0.63,0
14949,20/9/12,3,1,9,1,0,4,1,1,0.46,0.72,0.1045
14950,20/9/12,3,1,9,2,0,4,1,1,0.46,0.72,0.0896
14951,20/9/12,3,1,9,3,0,4,1,1,0.44,0.77,0
14952,20/9/12,3,1,9,4,0,4,1,1,0.44,0.77,0.1045
14953,20/9/12,3,1,9,5,0,4,1,1,0.44,0.77,0.1045
14954,20/9/12,3,1,9,6,0,4,1,1,0.44,0.77,0
14955,20/9/12,3,1,9,7,0,4,1,1,0.46,0.82,0.1045
14956,20/9/12,3,1,9,8,0,4,1,1,0.5,0.68,0.0896
14957,20/9/12,3,1,9,9,0,4,1,1,0.56,0.6,0.0896
14958,20/9/12,3,1,9,10,0,4,1,1,0.58,0.53,0.0896
14959,20/9/12,3,1,9,11,0,4,1,1,0.62,0.43,0
14960,20/9/12,3,1,9,12,0,4,1,1,0.62,0.43,0.1343
14961,20/9/12,3,1,9,13,0,4,1,1,0.64,0.44,0.1343
14962,20/9/12,3,1,9,14,0,4,1,1,0.64,0.47,0.194
14963,20/9/12,3,1,9,15,0,4,1,1,0.66,0.47,0.194
14964,20/9/12,3,1,9,16,0,4,1,1,0.64,0.47,0.1642
14965,20/9/12,3,1,9,17,0,4,1,1,0.64,0.5,0.2239
14966,20/9/12,3,1,9,18,0,4,1,1,0.6,0.56,0.2537
14967,20/9/12,3,1,9,19,0,4,1,1,0.58,0.6,0.2239
14968,20/9/12,3,1,9,20,0,4,1,1,0.56,0.64,0.1343
14969,20/9/12,3,1,9,21,0,4,1,1,0.56,0.64,0.194
14970,20/9/12,3,1,9,22,0,4,1,1,0.54,0.73,0.1045
14971,20/9/12,3,1,9,23,0,4,1,1,0.54,0.68,0.1045
14972,21/9/12,3,1,9,0,0,5,1,1,0.54,0.68,0
14973,21/9/12,3,1,9,1,0,5,1,1,0.52,0.72,0
14974,21/9/12,3,1,9,2,0,5,1,1,0.52,0.72,0
14975,21/9/12,3,1,9,3,0,5,1,1,0.5,0.77,0.0896
14976,21/9/12,3,1,9,4,0,5,1,1,0.5,0.77,0
14977,21/9/12,3,1,9,5,0,5,1,1,0.5,0.82,0
14978,21/9/12,3,1,9,6,0,5,1,1,0.5,0.77,0.0896
14979,21/9/12,3,1,9,7,0,5,1,1,0.52,0.77,0
14980,21/9/12,3,1,9,8,0,5,1,1,0.54,0.73,0.1343
14981,21/9/12,3,1,9,9,0,5,1,1,0.58,0.68,0.1343
14982,21/9/12,3,1,9,10,0,5,1,1,0.62,0.61,0.2239
14983,21/9/12,3,1,9,11,0,5,1,1,0.66,0.57,0.2239
14984,21/9/12,3,1,9,12,0,5,1,1,0.68,0.57,0.1642
14985,21/9/12,3,1,9,13,0,5,1,1,0.7,0.54,0.1642
14986,21/9/12,3,1,9,14,0,5,1,1,0.7,0.54,0.2985
14987,21/9/12,3,1,9,15,0,5,1,1,0.7,0.54,0.2239
14988,21/9/12,3,1,9,16,0,5,1,1,0.7,0.54,0.194
14989,21/9/12,3,1,9,17,0,5,1,1,0.68,0.57,0.2836
14990,21/9/12,3,1,9,18,0,5,1,1,0.66,0.61,0.2537
14991,21/9/12,3,1,9,19,0,5,1,1,0.64,0.65,0.2537
14992,21/9/12,3,1,9,20,0,5,1,1,0.62,0.69,0.194
14993,21/9/12,3,1,9,21,0,5,1,1,0.6,0.73,0.2537
14994,21/9/12,3,1,9,22,0,5,1,1,0.6,0.73,0.194
14995,21/9/12,3,1,9,23,0,5,1,1,0.6,0.73,0.3284
14996,22/9/12,3,1,9,0,0,6,0,1,0.6,0.73,0.2836
14997,22/9/12,3,1,9,1,0,6,0,1,0.58,0.83,0.2985
14998,22/9/12,3,1,9,2,0,6,0,1,0.56,0.88,0.2537
14999,22/9/12,3,1,9,3,0,6,0,1,0.56,0.83,0.2836
15000,22/9/12,3,1,9,4,0,6,0,1,0.56,0.83,0.2836
15001,22/9/12,3,1,9,5,0,6,0,1,0.56,0.83,0.3284
15002,22/9/12,3,1,9,6,0,6,0,1,0.56,0.83,0.2985
15003,22/9/12,3,1,9,7,0,6,0,1,0.58,0.78,0.2537
15004,22/9/12,3,1,9,8,0,6,0,1,0.6,0.73,0.2985
15005,22/9/12,3,1,9,9,0,6,0,1,0.64,0.69,0.2537
15006,22/9/12,3,1,9,10,0,6,0,1,0.66,0.65,0.3284
15007,22/9/12,3,1,9,11,0,6,0,1,0.7,0.58,0.2836
15008,22/9/12,3,1,9,12,0,6,0,1,0.72,0.54,0.2985
15009,22/9/12,3,1,9,13,0,6,0,1,0.74,0.51,0.3582
15010,22/9/12,3,1,9,14,0,6,0,1,0.76,0.48,0.2836
15011,22/9/12,3,1,9,15,0,6,0,1,0.74,0.48,0.3881
15012,22/9/12,3,1,9,16,0,6,0,1,0.74,0.51,0.3284
15013,22/9/12,3,1,9,17,0,6,0,1,0.74,0.51,0.3284
15014,22/9/12,3,1,9,18,0,6,0,1,0.72,0.54,0.2836
15015,22/9/12,3,1,9,19,0,6,0,1,0.7,0.58,0.194
15016,22/9/12,3,1,9,20,0,6,0,1,0.7,0.54,0.2537
15017,22/9/12,3,1,9,21,0,6,0,1,0.64,0.57,0.2537
15018,22/9/12,3,1,9,22,0,6,0,1,0.62,0.57,0.194
15019,22/9/12,3,1,9,23,0,6,0,1,0.62,0.5,0.194
15020,23/9/12,4,1,9,0,0,0,0,1,0.62,0.38,0.2537
15021,23/9/12,4,1,9,1,0,0,0,1,0.54,0.52,0.3582
15022,23/9/12,4,1,9,2,0,0,0,1,0.52,0.48,0.2537
15023,23/9/12,4,1,9,3,0,0,0,1,0.48,0.55,0.2985
15024,23/9/12,4,1,9,4,0,0,0,1,0.46,0.55,0.2239
15025,23/9/12,4,1,9,5,0,0,0,1,0.46,0.59,0.2537
15026,23/9/12,4,1,9,6,0,0,0,1,0.44,0.62,0.2537
15027,23/9/12,4,1,9,7,0,0,0,1,0.46,0.59,0.2239
15028,23/9/12,4,1,9,8,0,0,0,1,0.48,0.55,0.3582
15029,23/9/12,4,1,9,9,0,0,0,1,0.5,0.51,0.3284
15030,23/9/12,4,1,9,10,0,0,0,1,0.54,0.45,0.2537
15031,23/9/12,4,1,9,11,0,0,0,1,0.56,0.46,0.2537
15032,23/9/12,4,1,9,12,0,0,0,1,0.56,0.43,0.1045
15033,23/9/12,4,1,9,13,0,0,0,1,0.6,0.38,0.1642
15034,23/9/12,4,1,9,14,0,0,0,1,0.6,0.38,0.194
15035,23/9/12,4,1,9,15,0,0,0,1,0.6,0.33,0.2239
15036,23/9/12,4,1,9,16,0,0,0,1,0.6,0.33,0.3284
15037,23/9/12,4,1,9,17,0,0,0,1,0.56,0.35,0.2985
15038,23/9/12,4,1,9,18,0,0,0,1,0.54,0.37,0.194
15039,23/9/12,4,1,9,19,0,0,0,1,0.52,0.42,0.1642
15040,23/9/12,4,1,9,20,0,0,0,1,0.52,0.42,0.1642
15041,23/9/12,4,1,9,21,0,0,0,2,0.52,0.48,0.1045
15042,23/9/12,4,1,9,22,0,0,0,1,0.52,0.48,0
15043,23/9/12,4,1,9,23,0,0,0,2,0.5,0.59,0.1045
15044,24/9/12,4,1,9,0,0,1,1,1,0.46,0.63,0.194
15045,24/9/12,4,1,9,1,0,1,1,1,0.46,0.67,0.1343
15046,24/9/12,4,1,9,2,0,1,1,2,0.46,0.63,0.1343
15047,24/9/12,4,1,9,3,0,1,1,1,0.46,0.63,0.1642
15048,24/9/12,4,1,9,4,0,1,1,1,0.44,0.67,0.1045
15049,24/9/12,4,1,9,5,0,1,1,1,0.46,0.63,0
15050,24/9/12,4,1,9,6,0,1,1,1,0.46,0.59,0
15051,24/9/12,4,1,9,7,0,1,1,1,0.46,0.67,0.1343
15052,24/9/12,4,1,9,8,0,1,1,1,0.5,0.55,0.194
15053,24/9/12,4,1,9,9,0,1,1,1,0.52,0.52,0.194
15054,24/9/12,4,1,9,10,0,1,1,1,0.54,0.49,0.2239
15055,24/9/12,4,1,9,11,0,1,1,1,0.56,0.37,0.194
15056,24/9/12,4,1,9,12,0,1,1,1,0.56,0.35,0.2985
15057,24/9/12,4,1,9,13,0,1,1,1,0.6,0.31,0.2985
15058,24/9/12,4,1,9,14,0,1,1,1,0.6,0.28,0
15059,24/9/12,4,1,9,15,0,1,1,1,0.6,0.31,0
15060,24/9/12,4,1,9,16,0,1,1,1,0.58,0.3,0.2537
15061,24/9/12,4,1,9,17,0,1,1,1,0.58,0.3,0
15062,24/9/12,4,1,9,18,0,1,1,1,0.54,0.37,0.1642
15063,24/9/12,4,1,9,19,0,1,1,1,0.52,0.39,0.1343
15064,24/9/12,4,1,9,20,0,1,1,1,0.52,0.52,0.1045
15065,24/9/12,4,1,9,21,0,1,1,1,0.5,0.51,0.1343
15066,24/9/12,4,1,9,22,0,1,1,1,0.5,0.51,0.2239
15067,24/9/12,4,1,9,23,0,1,1,1,0.46,0.63,0.1343
15068,25/9/12,4,1,9,0,0,2,1,1,0.46,0.67,0.1642
15069,25/9/12,4,1,9,1,0,2,1,1,0.44,0.72,0.1343
15070,25/9/12,4,1,9,2,0,2,1,1,0.42,0.77,0.1343
15071,25/9/12,4,1,9,3,0,2,1,1,0.42,0.71,0.0896
15072,25/9/12,4,1,9,4,0,2,1,1,0.42,0.71,0.1343
15073,25/9/12,4,1,9,5,0,2,1,1,0.42,0.77,0.0896
15074,25/9/12,4,1,9,6,0,2,1,1,0.44,0.77,0.2239
15075,25/9/12,4,1,9,7,0,2,1,1,0.44,0.77,0.194
15076,25/9/12,4,1,9,8,0,2,1,1,0.48,0.67,0.194
15077,25/9/12,4,1,9,9,0,2,1,1,0.54,0.56,0.2537
15078,25/9/12,4,1,9,10,0,2,1,1,0.56,0.52,0.2985
15079,25/9/12,4,1,9,11,0,2,1,1,0.6,0.46,0.2985
15080,25/9/12,4,1,9,12,0,2,1,1,0.62,0.43,0.2836
15081,25/9/12,4,1,9,13,0,2,1,1,0.64,0.47,0.2537
15082,25/9/12,4,1,9,14,0,2,1,1,0.66,0.39,0.3284
15083,25/9/12,4,1,9,15,0,2,1,1,0.66,0.36,0.3284
15084,25/9/12,4,1,9,16,0,2,1,1,0.66,0.39,0.2985
15085,25/9/12,4,1,9,17,0,2,1,1,0.66,0.39,0.2836
15086,25/9/12,4,1,9,18,0,2,1,1,0.64,0.41,0.2239
15087,25/9/12,4,1,9,19,0,2,1,1,0.62,0.5,0.2537
15088,25/9/12,4,1,9,20,0,2,1,1,0.6,0.56,0.2985
15089,25/9/12,4,1,9,21,0,2,1,1,0.6,0.56,0.2985
15090,25/9/12,4,1,9,22,0,2,1,1,0.6,0.56,0.2836
15091,25/9/12,4,1,9,23,0,2,1,1,0.6,0.56,0.3284
15092,26/9/12,4,1,9,0,0,3,1,1,0.58,0.64,0.2985
15093,26/9/12,4,1,9,1,0,3,1,1,0.58,0.64,0.3284
15094,26/9/12,4,1,9,2,0,3,1,2,0.58,0.64,0.2836
15095,26/9/12,4,1,9,3,0,3,1,2,0.58,0.64,0.2836
15096,26/9/12,4,1,9,4,0,3,1,1,0.56,0.73,0.2537
15097,26/9/12,4,1,9,5,0,3,1,1,0.56,0.73,0.2239
15098,26/9/12,4,1,9,6,0,3,1,1,0.54,0.73,0.194
15099,26/9/12,4,1,9,7,0,3,1,1,0.54,0.77,0.1343
15100,26/9/12,4,1,9,8,0,3,1,1,0.56,0.73,0.2985
15101,26/9/12,4,1,9,9,0,3,1,1,0.6,0.64,0.194
15102,26/9/12,4,1,9,10,0,3,1,1,0.6,0.73,0.2836
15103,26/9/12,4,1,9,11,0,3,1,1,0.64,0.61,0.2537
15104,26/9/12,4,1,9,12,0,3,1,1,0.68,0.61,0.2239
15105,26/9/12,4,1,9,13,0,3,1,1,0.7,0.58,0.2239
15106,26/9/12,4,1,9,14,0,3,1,1,0.74,0.48,0.2836
15107,26/9/12,4,1,9,15,0,3,1,1,0.74,0.48,0.2985
15108,26/9/12,4,1,9,16,0,3,1,1,0.74,0.45,0.2836
15109,26/9/12,4,1,9,17,0,3,1,1,0.74,0.48,0.2985
15110,26/9/12,4,1,9,18,0,3,1,1,0.74,0.48,0.2239
15111,26/9/12,4,1,9,19,0,3,1,1,0.7,0.54,0.1642
15112,26/9/12,4,1,9,20,0,3,1,1,0.66,0.69,0.194
15113,26/9/12,4,1,9,21,0,3,1,1,0.66,0.65,0.194
15114,26/9/12,4,1,9,22,0,3,1,3,0.62,0.69,0.194
15115,26/9/12,4,1,9,23,0,3,1,2,0.6,0.78,0.2537
15116,27/9/12,4,1,9,0,0,4,1,1,0.6,0.78,0.0896
15117,27/9/12,4,1,9,1,0,4,1,1,0.6,0.78,0.0896
15118,27/9/12,4,1,9,2,0,4,1,1,0.6,0.78,0.0896
15119,27/9/12,4,1,9,3,0,4,1,1,0.6,0.78,0
15120,27/9/12,4,1,9,4,0,4,1,1,0.56,0.94,0.1343
15121,27/9/12,4,1,9,5,0,4,1,1,0.58,0.83,0
15122,27/9/12,4,1,9,6,0,4,1,1,0.56,0.88,0.0896
15123,27/9/12,4,1,9,7,0,4,1,1,0.6,0.78,0
15124,27/9/12,4,1,9,8,0,4,1,1,0.62,0.71,0.0896
15125,27/9/12,4,1,9,9,0,4,1,1,0.66,0.65,0
15126,27/9/12,4,1,9,10,0,4,1,2,0.7,0.51,0.2836
15127,27/9/12,4,1,9,11,0,4,1,2,0.72,0.51,0.1642
15128,27/9/12,4,1,9,12,0,4,1,2,0.74,0.48,0.1343
15129,27/9/12,4,1,9,13,0,4,1,2,0.74,0.48,0
15130,27/9/12,4,1,9,14,0,4,1,2,0.76,0.45,0.0896
15131,27/9/12,4,1,9,15,0,4,1,2,0.76,0.45,0
15132,27/9/12,4,1,9,16,0,4,1,2,0.72,0.58,0.3284
15133,27/9/12,4,1,9,17,0,4,1,2,0.66,0.69,0.2985
15134,27/9/12,4,1,9,18,0,4,1,2,0.66,0.69,0.2239
15135,27/9/12,4,1,9,19,0,4,1,1,0.66,0.65,0.1343
15136,27/9/12,4,1,9,20,0,4,1,2,0.64,0.69,0.2239
15137,27/9/12,4,1,9,21,0,4,1,3,0.62,0.83,0.2985
15138,27/9/12,4,1,9,22,0,4,1,3,0.62,0.83,0.2985
15139,27/9/12,4,1,9,23,0,4,1,3,0.62,0.83,0.1642
15140,28/9/12,4,1,9,0,0,5,1,3,0.6,0.88,0.1642
15141,28/9/12,4,1,9,1,0,5,1,3,0.6,0.88,0
15142,28/9/12,4,1,9,2,0,5,1,3,0.6,0.88,0.2985
15143,28/9/12,4,1,9,3,0,5,1,2,0.6,0.83,0.1343
15144,28/9/12,4,1,9,4,0,5,1,3,0.56,0.88,0.1045
15145,28/9/12,4,1,9,5,0,5,1,1,0.56,0.88,0
15146,28/9/12,4,1,9,6,0,5,1,2,0.56,0.94,0.0896
15147,28/9/12,4,1,9,7,0,5,1,2,0.56,0.94,0
15148,28/9/12,4,1,9,8,0,5,1,1,0.6,0.83,0.0896
15149,28/9/12,4,1,9,9,0,5,1,2,0.62,0.83,0.1045
15150,28/9/12,4,1,9,10,0,5,1,2,0.64,0.78,0.1343
15151,28/9/12,4,1,9,11,0,5,1,2,0.66,0.69,0
15152,28/9/12,4,1,9,12,0,5,1,2,0.7,0.54,0.2537
15153,28/9/12,4,1,9,13,0,5,1,2,0.7,0.51,0.2537
15154,28/9/12,4,1,9,14,0,5,1,2,0.7,0.54,0.2537
15155,28/9/12,4,1,9,15,0,5,1,2,0.68,0.54,0.2836
15156,28/9/12,4,1,9,16,0,5,1,2,0.66,0.5,0.2239
15157,28/9/12,4,1,9,17,0,5,1,2,0.66,0.54,0.2985
15158,28/9/12,4,1,9,18,0,5,1,2,0.64,0.5,0.2239
15159,28/9/12,4,1,9,19,0,5,1,3,0.62,0.5,0.2537
15160,28/9/12,4,1,9,20,0,5,1,3,0.6,0.53,0.1642
15161,28/9/12,4,1,9,21,0,5,1,3,0.6,0.53,0.194
15162,28/9/12,4,1,9,22,0,5,1,2,0.58,0.53,0.2239
15163,28/9/12,4,1,9,23,0,5,1,2,0.56,0.56,0.194
15164,29/9/12,4,1,9,0,0,6,0,1,0.54,0.6,0.2239
15165,29/9/12,4,1,9,1,0,6,0,1,0.54,0.6,0.2239
15166,29/9/12,4,1,9,2,0,6,0,2,0.54,0.56,0.2239
15167,29/9/12,4,1,9,3,0,6,0,2,0.52,0.59,0.194
15168,29/9/12,4,1,9,4,0,6,0,1,0.52,0.59,0.2537
15169,29/9/12,4,1,9,5,0,6,0,1,0.5,0.63,0.194
15170,29/9/12,4,1,9,6,0,6,0,1,0.5,0.63,0.2537
15171,29/9/12,4,1,9,7,0,6,0,1,0.48,0.67,0.2836
15172,29/9/12,4,1,9,8,0,6,0,1,0.5,0.68,0.2836
15173,29/9/12,4,1,9,9,0,6,0,1,0.5,0.63,0.194
15174,29/9/12,4,1,9,10,0,6,0,1,0.54,0.56,0.2537
15175,29/9/12,4,1,9,11,0,6,0,1,0.56,0.52,0.2836
15176,29/9/12,4,1,9,12,0,6,0,1,0.62,0.41,0.2985
15177,29/9/12,4,1,9,13,0,6,0,1,0.62,0.41,0.2985
15178,29/9/12,4,1,9,14,0,6,0,1,0.6,0.4,0.2537
15179,29/9/12,4,1,9,15,0,6,0,1,0.6,0.43,0.2537
15180,29/9/12,4,1,9,16,0,6,0,1,0.62,0.41,0.2537
15181,29/9/12,4,1,9,17,0,6,0,1,0.6,0.38,0.3582
15182,29/9/12,4,1,9,18,0,6,0,1,0.56,0.46,0.194
15183,29/9/12,4,1,9,19,0,6,0,1,0.52,0.55,0.1642
15184,29/9/12,4,1,9,20,0,6,0,1,0.52,0.55,0.194
15185,29/9/12,4,1,9,21,0,6,0,1,0.52,0.55,0.1343
15186,29/9/12,4,1,9,22,0,6,0,1,0.5,0.63,0.1045
15187,29/9/12,4,1,9,23,0,6,0,1,0.5,0.59,0.0896
15188,30/9/12,4,1,9,0,0,0,0,1,0.5,0.59,0
15189,30/9/12,4,1,9,1,0,0,0,1,0.5,0.59,0
15190,30/9/12,4,1,9,2,0,0,0,1,0.48,0.63,0
15191,30/9/12,4,1,9,3,0,0,0,1,0.46,0.67,0.0896
15192,30/9/12,4,1,9,4,0,0,0,1,0.46,0.67,0.0896
15193,30/9/12,4,1,9,5,0,0,0,1,0.44,0.72,0
15194,30/9/12,4,1,9,6,0,0,0,1,0.44,0.72,0.0896
15195,30/9/12,4,1,9,7,0,0,0,1,0.44,0.77,0
15196,30/9/12,4,1,9,8,0,0,0,1,0.48,0.67,0.1045
15197,30/9/12,4,1,9,9,0,0,0,1,0.52,0.63,0.1045
15198,30/9/12,4,1,9,10,0,0,0,1,0.58,0.46,0.1642
15199,30/9/12,4,1,9,11,0,0,0,1,0.6,0.43,0.2239
15200,30/9/12,4,1,9,12,0,0,0,1,0.62,0.41,0.2985
15201,30/9/12,4,1,9,13,0,0,0,1,0.62,0.41,0.2537
15202,30/9/12,4,1,9,14,0,0,0,1,0.62,0.41,0.2537
15203,30/9/12,4,1,9,15,0,0,0,1,0.64,0.36,0.2537
15204,30/9/12,4,1,9,16,0,0,0,1,0.64,0.36,0.2239
15205,30/9/12,4,1,9,17,0,0,0,1,0.62,0.35,0.2836
15206,30/9/12,4,1,9,18,0,0,0,1,0.52,0.59,0.4478
15207,30/9/12,4,1,9,19,0,0,0,3,0.5,0.72,0.1343
15208,30/9/12,4,1,9,20,0,0,0,3,0.5,0.72,0.1343
15209,30/9/12,4,1,9,21,0,0,0,1,0.5,0.68,0
15210,30/9/12,4,1,9,22,0,0,0,1,0.48,0.72,0
15211,30/9/12,4,1,9,23,0,0,0,1,0.48,0.72,0.0896
15668,20/10/12,4,1,10,0,0,6,0,1,0.46,0.82,0.1343
15669,20/10/12,4,1,10,1,0,6,0,1,0.46,0.72,0.1343
15670,20/10/12,4,1,10,2,0,6,0,1,0.44,0.77,0.1045
15671,20/10/12,4,1,10,3,0,6,0,1,0.42,0.77,0.1343
15672,20/10/12,4,1,10,4,0,6,0,1,0.44,0.72,0
15673,20/10/12,4,1,10,5,0,6,0,1,0.4,0.82,0
15674,20/10/12,4,1,10,6,0,6,0,1,0.42,0.71,0
15675,20/10/12,4,1,10,7,0,6,0,1,0.4,0.82,0
15676,20/10/12,4,1,10,8,0,6,0,1,0.46,0.67,0.1343
15677,20/10/12,4,1,10,9,0,6,0,1,0.5,0.59,0.1343
15678,20/10/12,4,1,10,10,0,6,0,1,0.52,0.52,0.1343
15679,20/10/12,4,1,10,11,0,6,0,1,0.54,0.52,0.2239
15680,20/10/12,4,1,10,12,0,6,0,1,0.56,0.46,0.1045
15681,20/10/12,4,1,10,13,0,6,0,1,0.56,0.43,0.1642
15682,20/10/12,4,1,10,14,0,6,0,1,0.56,0.4,0
15683,20/10/12,4,1,10,15,0,6,0,1,0.56,0.43,0
15684,20/10/12,4,1,10,16,0,6,0,1,0.54,0.42,0.2836
15685,20/10/12,4,1,10,17,0,6,0,1,0.54,0.37,0.2239
15686,20/10/12,4,1,10,18,0,6,0,1,0.52,0.39,0.2239
15687,20/10/12,4,1,10,19,0,6,0,1,0.5,0.45,0.1343
15688,20/10/12,4,1,10,20,0,6,0,1,0.5,0.39,0.2239
15689,20/10/12,4,1,10,21,0,6,0,1,0.46,0.47,0.2239
15690,20/10/12,4,1,10,22,0,6,0,1,0.44,0.51,0.1045
15691,20/10/12,4,1,10,23,0,6,0,1,0.42,0.58,0
15692,21/10/12,4,1,10,0,0,0,0,1,0.44,0.54,0.1642
15693,21/10/12,4,1,10,1,0,0,0,1,0.42,0.58,0.2239
15694,21/10/12,4,1,10,2,0,0,0,1,0.4,0.62,0.1642
15695,21/10/12,4,1,10,3,0,0,0,1,0.38,0.66,0.0896
15696,21/10/12,4,1,10,4,0,0,0,1,0.36,0.71,0.1642
15697,21/10/12,4,1,10,5,0,0,0,1,0.38,0.66,0.0896
15698,21/10/12,4,1,10,6,0,0,0,1,0.4,0.62,0
15699,21/10/12,4,1,10,7,0,0,0,1,0.4,0.62,0
15700,21/10/12,4,1,10,8,0,0,0,1,0.42,0.67,0
15701,21/10/12,4,1,10,9,0,0,0,1,0.46,0.55,0.1642
15702,21/10/12,4,1,10,10,0,0,0,1,0.5,0.48,0.2985
15703,21/10/12,4,1,10,11,0,0,0,1,0.52,0.44,0.3284
15704,21/10/12,4,1,10,12,0,0,0,1,0.54,0.39,0.3284
15705,21/10/12,4,1,10,13,0,0,0,1,0.56,0.37,0.2537
15706,21/10/12,4,1,10,14,0,0,0,1,0.56,0.35,0.194
15707,21/10/12,4,1,10,15,0,0,0,1,0.56,0.35,0.3284
15708,21/10/12,4,1,10,16,0,0,0,1,0.54,0.37,0.2239
15709,21/10/12,4,1,10,17,0,0,0,1,0.52,0.39,0.2537
